,ID,Year_Birth,Education,Status,Income,Num_of_kids,Num_of_Teen,Registration_date,Recency,Mnt_Fruits,Mnt_Meat,Mnt_sweet,Mnt_Wines,Mnt_Gold_Products,Mnt_Fish,Num_Web_Purchases,Num_Store_Purchases,Num_Deals_Purchases,Num_Catalog_Purchases,Num_Web_Visits,Response_Campaign_1,Response_Campaign_2,Response_Campaign_3,Response_Campaign_4,Response_Campaign_5,Complain,Status_cat,Mnt_all
422,10446,0.59375,1.0,Married,0.5047098225966822,0.0,0.0,0.1741996233521661,0.5858585858585859,0.12585499316005472,0.11557788944723618,0.2775357809583074,0.12,0.11855670103092783,0.0931174089068826,0.08333333333333333,0.4545454545454546,0.36363636363636365,0.5384615384615385,0.14285714285714285,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.2970419063270337
423,8663,0.7708333333333357,0.5,Divorced,0.22983280129781777,0.5,0.5,0.8145009416195865,0.8585858585858587,0.007523939808481532,0.0,0.001866832607342875,0.0,0.0,0.004048582995951417,0.08333333333333333,0.09090909090909091,0.0,0.15384615384615385,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0036976170912078883
424,1891,0.8333333333333357,0.75,Divorced,0.4835941179548904,0.0,0.0,0.20056497175141352,0.12121212121212122,0.45622435020519836,0.25125628140703515,0.5289359054138145,0.084,0.42783505154639173,0.3360323886639676,0.08333333333333333,0.36363636363636365,0.5454545454545454,0.38461538461538464,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7181594083812655
425,4910,0.6979166666666679,0.5,Divorced,0.41787900989062743,0.0,0.0,0.22128060263653637,0.8181818181818182,0.774281805745554,0.6733668341708543,0.238954573739888,0.7000000000000001,0.6907216494845361,0.46558704453441296,0.08333333333333333,1.0,0.4545454545454546,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8496302382908792
426,2066,0.5104166666666679,0.5,Together,0.22215971531738973,0.0,0.5,0.22128060263653637,0.5656565656565657,0.047879616963064295,0.0,0.006845052893590541,0.008,0.041237113402061855,0.0931174089068826,0.08333333333333333,0.18181818181818182,0.09090909090909091,0.23076923076923078,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.04437140509449466
427,3525,0.7291666666666679,0.5,Together,0.21808441048720498,0.5,0.5,0.1751412429378547,0.19191919191919193,0.008207934336525308,0.0,0.002489110143123833,0.0,0.0,0.004048582995951417,0.08333333333333333,0.09090909090909091,0.0,0.15384615384615385,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0045193097781429745
428,5396,0.9166666666666679,0.5,Married,0.416204406300696,0.0,0.0,0.34934086629001904,0.48484848484848486,0.518467852257182,0.06030150753768844,0.23957685127566894,0.132,0.4587628865979381,0.3603238866396761,0.08333333333333333,0.8181818181818182,0.6363636363636364,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5587510271158587
429,10314,0.5,1.0,Married,0.516615207493851,0.0,0.0,0.3229755178907734,0.797979797979798,0.579343365253078,0.3316582914572864,0.07405102675793404,0.34400000000000003,0.4587628865979381,0.4493927125506073,0.08333333333333333,0.8181818181818182,0.9090909090909092,0.38461538461538464,0.2857142857142857,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5390304026294166
430,8427,0.5833333333333357,0.75,Single,0.39245905070908993,0.0,0.0,0.3013182674199637,0.787878787878788,0.3803009575923393,0.07035175879396985,0.44617299315494713,0.84,0.0,0.17408906882591094,0.08333333333333333,0.6363636363636364,0.4545454545454546,0.7692307692307693,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6302382908792112
431,10037,0.96875,0.5,Single,0.4541838924067193,0.0,0.0,0.7702448210922803,0.6666666666666667,0.25649794801641584,0.7638190954773869,0.20846297448662104,0.372,0.4690721649484536,0.32793522267206476,0.08333333333333333,0.4545454545454546,0.36363636363636365,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46055875102711585
432,9239,0.6354166666666679,0.75,Married,0.37326652362761004,0.0,1.0,0.532015065913372,0.9494949494949496,0.06292749658002736,0.020100502512562814,0.01120099564405725,0.012,0.015463917525773196,0.024291497975708502,0.08333333333333333,0.18181818181818182,0.09090909090909091,0.3076923076923077,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.049301561216105176
433,2565,0.5729166666666679,0.75,Divorced,0.430275001308284,0.0,0.0,0.3427495291902076,0.696969696969697,0.6949384404924761,0.06030150753768844,0.13378967019290602,0.064,0.061855670103092786,0.2550607287449393,0.08333333333333333,0.36363636363636365,0.4545454545454546,0.7692307692307693,0.21428571428571427,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5456039441248973
434,1029,0.7291666666666679,1.0,Together,0.3895546601078026,0.0,0.5,0.3446327683615831,0.27272727272727276,0.13679890560875513,0.02512562814070352,0.027380211574362164,0.0,0.05154639175257732,0.08097165991902834,0.08333333333333333,0.4545454545454546,0.09090909090909091,0.38461538461538464,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.11216105176663928
435,9888,0.71875,0.5,Together,0.4175650217175153,0.0,0.0,0.8465160075329567,0.030303030303030304,0.31326949384404923,0.40703517587939697,0.22153080273802114,0.424,0.25773195876288657,0.16194331983805668,0.08333333333333333,0.36363636363636365,0.36363636363636365,0.5384615384615385,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4457682826622843
436,4102,0.78125,0.25,Married,0.21209246951698152,0.5,0.5,0.41996233521657267,0.4646464646464647,0.007523939808481532,0.005025125628140704,0.0012445550715619166,0.008,0.005154639175257732,0.024291497975708502,0.08333333333333333,0.0,0.0,0.23076923076923078,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.006984387838948232
437,9400,0.6041666666666679,0.25,Single,0.5273954681040347,0.0,0.0,0.8427495291902076,0.7373737373737375,0.43091655266757867,0.1306532663316583,0.3802115743621655,0.176,0.09278350515463918,0.21862348178137653,0.08333333333333333,0.5454545454545454,0.5454545454545454,0.46153846153846156,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.565735414954807
438,10219,0.75,0.5,Together,0.16785904134453042,0.5,0.0,0.4962335216572509,0.4040404040404041,0.004103967168262654,0.010050251256281407,0.009334163036714374,0.024,0.030927835051546393,0.012145748987854251,0.08333333333333333,0.09090909090909091,0.0,0.23076923076923078,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.01314708299096138
439,5423,0.8645833333333357,0.5,Together,0.15371029357894186,0.5,0.0,0.6195856873822976,0.3535353535353536,0.004103967168262654,0.0,0.0031113876789047915,0.008,0.005154639175257732,0.008097165991902834,0.08333333333333333,0.09090909090909091,0.0,0.15384615384615385,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.004108463434675431
440,9958,0.75,0.5,Married,0.39787534669527447,0.0,0.5,0.7636534839924671,0.5454545454545455,0.43912448700410395,0.07035175879396985,0.030491599253266957,0.0,0.03608247422680412,0.23076923076923078,0.08333333333333333,0.8181818181818182,0.18181818181818182,0.6923076923076923,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3134757600657354
441,819,0.46875,0.5,Widow,0.3821759380396672,0.0,0.0,0.46045197740113153,0.8484848484848485,0.34746922024623805,0.6231155778894473,0.1549471064094586,0.2,0.1958762886597938,0.5425101214574899,0.08333333333333333,0.5454545454545454,0.4545454545454546,1.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.4506984387838948
442,9286,0.625,0.75,Together,0.5121277931864566,0.0,0.0,0.259887005649718,0.9393939393939394,0.27838577291381666,0.1407035175879397,0.06222775357809583,0.48,0.38144329896907214,0.0728744939271255,0.08333333333333333,0.4545454545454546,0.8181818181818182,0.3076923076923077,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3044371405094495
443,7042,0.8645833333333357,0.5,Married,0.20886100790203568,0.0,0.0,0.33992467043314534,0.14141414141414144,0.002051983584131327,0.01507537688442211,0.008711885500933415,0.06,0.10824742268041238,0.04048582995951417,0.08333333333333333,0.18181818181818182,0.09090909090909091,0.15384615384615385,0.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024650780608052588
444,2295,0.5625,1.0,Married,0.3781529645716678,0.0,0.5,0.7118644067796627,0.5757575757575758,0.3686730506155951,0.15075376884422112,0.05724953329184816,0.32,0.23711340206185566,0.15384615384615385,0.08333333333333333,0.4545454545454546,0.2727272727272727,1.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3364831552999178
445,7679,0.8854166666666679,1.0,Single,0.16639410748861794,0.0,0.0,0.8116760828625242,0.48484848484848486,0.004103967168262654,0.01507537688442211,0.0074673304293715,0.024,0.005154639175257732,0.0,0.08333333333333333,0.09090909090909091,0.09090909090909091,0.23076923076923078,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009038619556285949
446,6543,0.46875,0.75,Together,0.3793107959600188,0.0,0.0,0.3512241054613945,0.4545454545454546,0.35636114911080713,0.8442211055276382,0.4393279402613566,0.32,0.3917525773195876,0.24696356275303644,0.08333333333333333,0.2727272727272727,0.5454545454545454,0.3076923076923077,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.6598192276088743
447,6958,0.8020833333333357,0.75,Married,0.1506358260505521,0.5,0.0,0.45668549905838063,0.42424242424242425,0.009575923392612859,0.0,0.002489110143123833,0.0,0.0,0.032388663967611336,0.08333333333333333,0.09090909090909091,0.09090909090909091,0.15384615384615385,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008216926869350862
448,6173,0.8229166666666679,0.5,Together,0.4738408603275943,0.0,0.5,0.3766478342749533,0.4646464646464647,0.29069767441860467,0.577889447236181,0.1817050404480398,0.092,0.18041237113402062,0.31983805668016196,0.08333333333333333,0.5454545454545454,0.5454545454545454,0.8461538461538463,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.395645028759244
449,2730,0.5729166666666679,0.5,Single,0.4935894081322937,0.0,0.0,0.5555555555555571,0.6464646464646465,0.36662106703146374,0.05527638190954774,0.24082140634723087,0.596,0.4690721649484536,0.23076923076923078,0.08333333333333333,0.2727272727272727,0.36363636363636365,0.7692307692307693,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5032867707477404
450,7631,0.8125,0.75,Together,0.3694921241299911,0.5,0.0,0.4887005649717526,0.3434343434343435,0.3844049247606019,0.2914572864321608,0.104542626011201,0.17200000000000001,0.08247422680412371,0.5748987854251012,0.08333333333333333,0.4545454545454546,0.6363636363636364,0.7692307692307693,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4038619556285949
451,3535,0.6770833333333357,0.5,Single,0.4018590716416348,0.0,0.0,0.7523540489642198,0.686868686868687,0.1716826265389877,0.542713567839196,0.20784069695084006,0.26,0.4742268041237113,0.4736842105263158,0.08333333333333333,0.36363636363636365,0.2727272727272727,0.38461538461538464,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39482333607230896
452,1876,0.9375,0.5,Married,0.09202470040295149,0.0,0.0,0.38135593220339103,0.15151515151515152,0.02188782489740082,0.0,0.004978220286247666,0.092,0.020618556701030927,0.0728744939271255,0.08333333333333333,0.09090909090909091,0.0,0.3076923076923077,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03245686113393591
453,10381,0.8229166666666679,0.5,Single,0.28016903029985873,0.0,0.5,0.45668549905838063,0.43434343434343436,0.009575923392612859,0.0,0.001866832607342875,0.0,0.0,0.016194331983805668,0.08333333333333333,0.09090909090909091,0.0,0.15384615384615385,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006162695152013146
454,291,0.7291666666666679,0.5,Married,0.4453333507771208,0.0,0.0,0.4971751412429395,0.13131313131313133,0.12448700410396717,0.37185929648241206,0.18543870566272558,0.648,0.768041237113402,0.46963562753036436,0.08333333333333333,0.2727272727272727,0.2727272727272727,0.46153846153846156,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.40057518488085453
455,9738,0.8958333333333357,0.75,Together,0.24546679575069338,0.5,0.0,0.34934086629001904,0.43434343434343436,0.04445964432284542,0.020100502512562814,0.009956440572495333,0.0,0.020618556701030927,0.04453441295546559,0.08333333333333333,0.2727272727272727,0.0,0.23076923076923078,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.038619556285949055
456,590,0.7291666666666679,0.75,Divorced,0.4822204196975247,0.0,0.0,0.32862523540489796,0.3535353535353536,0.5581395348837209,0.3316582914572864,0.3416303671437461,0.864,0.3402061855670103,0.4008097165991903,0.08333333333333333,0.4545454545454546,0.5454545454545454,0.3076923076923077,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.741988496302383
457,1878,0.8854166666666679,0.25,Married,0.11962295253545449,0.0,0.0,0.7269303201506592,0.8383838383838385,0.0027359781121751026,0.03015075376884422,0.004978220286247666,0.024,0.015463917525773196,0.04048582995951417,0.08333333333333333,0.18181818181818182,0.0,0.23076923076923078,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012736236647493836
458,4394,0.6770833333333357,1.0,Married,0.4983908106128002,0.0,0.0,0.8154425612052734,0.43434343434343436,0.7811217510259918,0.1457286432160804,0.1549471064094586,0.152,0.14948453608247422,0.05668016194331984,0.08333333333333333,0.4545454545454546,0.4545454545454546,0.9230769230769231,0.14285714285714285,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.614215283483977
459,6292,0.8958333333333357,1.0,Married,0.5067769114030037,0.0,0.0,0.4209039548022613,0.6060606060606061,0.8967168262653898,0.0,0.22339763534536403,0.184,0.4587628865979381,0.06882591093117409,0.08333333333333333,0.36363636363636365,0.2727272727272727,0.7692307692307693,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7460969597370584
460,199,0.6458333333333357,0.75,Single,0.2637631482547491,0.0,0.0,0.35593220338983045,0.33333333333333337,0.14979480164158687,0.01507537688442211,0.037336652146857496,0.048,0.04639175257731959,0.048582995951417005,0.08333333333333333,0.36363636363636365,0.09090909090909091,0.5384615384615385,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12695152013147082
461,10489,0.7604166666666679,0.5,Married,0.5762598775446125,0.0,0.0,0.5546139359698685,0.3535353535353536,0.4740082079343365,0.10552763819095477,0.5756067205973864,0.124,0.12371134020618557,0.340080971659919,0.08333333333333333,0.5454545454545454,0.6363636363636364,0.6923076923076923,0.14285714285714285,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7280197206244865
462,3266,0.6666666666666679,0.5,Married,0.24636297032811763,0.0,0.0,0.7871939736346523,0.9696969696969697,0.009575923392612859,0.18090452261306533,0.006845052893590541,0.012,0.13402061855670103,0.1417004048582996,0.08333333333333333,0.09090909090909091,0.09090909090909091,0.3076923076923077,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04889071487263763
463,1672,0.7708333333333357,1.0,Together,0.3975809827829818,0.0,0.5,0.6836158192090398,0.7474747474747475,0.13953488372093023,0.035175879396984924,0.09271935283136279,0.08,0.07731958762886598,0.26720647773279355,0.08333333333333333,0.4545454545454546,0.09090909090909091,0.6153846153846154,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.18693508627773212
464,2008,0.8125,0.5,Married,0.4757051651054477,0.0,0.0,0.9397363465160087,0.9393939393939394,0.2544459644322845,0.11557788944723618,0.238954573739888,1.0,0.061855670103092786,0.43724696356275305,0.08333333333333333,0.36363636363636365,0.4545454545454546,0.6923076923076923,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4695973705834018
465,4487,0.71875,0.75,Single,0.22893008530012035,0.5,0.0,0.35969868173258135,0.6767676767676768,0.010259917920656635,0.10050251256281408,0.015556938394523958,0.008,0.03608247422680412,0.10526315789473684,0.08333333333333333,0.18181818181818182,0.0,0.3076923076923077,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036565324568611335
466,4376,0.625,0.25,Single,0.17895363441310377,0.0,0.0,0.7241054613935969,0.27272727272727276,0.006839945280437756,0.12060301507537688,0.009334163036714374,0.052000000000000005,0.005154639175257732,0.12145748987854252,0.08333333333333333,0.18181818181818182,0.09090909090909091,0.23076923076923078,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03574363188167625
467,6663,0.41666666666666785,1.0,Single,0.3027369302422942,0.0,0.0,0.5433145009416211,0.9696969696969697,0.09849521203830369,0.0,0.004355942750466708,0.0,0.0,0.024291497975708502,0.08333333333333333,0.2727272727272727,0.09090909090909091,0.3076923076923077,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06203779786359902
468,4808,0.5833333333333357,0.5,Married,0.07128839813700351,0.0,0.0,0.4585687382297561,0.12121212121212122,0.0006839945280437756,0.010050251256281407,0.0031113876789047915,0.024,0.0,0.012145748987854251,0.08333333333333333,0.09090909090909091,0.0,0.15384615384615385,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0045193097781429745
469,6347,0.8229166666666679,0.0,Single,0.07196216442513999,0.5,0.0,0.5047080979284377,0.26262626262626265,0.0006839945280437756,0.005025125628140704,0.002489110143123833,0.044,0.04639175257731959,0.04048582995951417,0.08333333333333333,0.09090909090909091,0.0,0.23076923076923078,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012325390304026292
470,9349,0.8854166666666679,0.5,Married,0.5734993981893348,0.0,0.0,0.6694915254237301,0.8484848484848485,0.4740082079343365,0.10552763819095477,0.07342874922215308,0.44,0.7577319587628866,0.1700404858299595,0.08333333333333333,0.5454545454545454,0.4545454545454546,0.8461538461538463,0.14285714285714285,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.462202136400986
471,641,0.6979166666666679,0.5,Single,0.3088400753571615,0.0,0.5,0.7693032015065917,0.7777777777777778,0.04035567715458276,0.0,0.0074673304293715,0.0,0.0,0.19433198380566802,0.08333333333333333,0.18181818181818182,0.18181818181818182,0.15384615384615385,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04642563681183237
472,1968,0.7395833333333357,0.5,Widow,0.2670403998116071,0.5,0.0,0.3775894538606419,0.37373737373737376,0.003419972640218878,0.005025125628140704,0.0031113876789047915,0.04,0.0,0.02834008097165992,0.08333333333333333,0.09090909090909091,0.0,0.15384615384615385,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.009038619556285949
473,6518,0.53125,1.0,Widow,0.4109254801402481,0.0,0.5,0.6290018832391713,0.08080808080808081,0.3734610123119015,0.0,0.029869321717486,0.0,0.030927835051546393,0.024291497975708502,0.08333333333333333,0.6363636363636364,0.2727272727272727,0.6153846153846154,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.24650780608052586
474,4550,0.6875,0.75,Together,0.1877583861007902,0.0,0.5,0.8455743879472699,0.5151515151515152,0.041723666210670314,0.0,0.001866832607342875,0.0,0.0,0.02834008097165992,0.08333333333333333,0.09090909090909091,0.09090909090909091,0.23076923076923078,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0267050123253903
475,10129,0.6875,0.5,Together,0.5073918049086817,0.0,0.0,0.9981167608286263,0.3535353535353536,0.32968536251709984,0.7386934673366834,0.31673926571250777,0.41600000000000004,0.5515463917525774,0.4331983805668016,0.08333333333333333,0.2727272727272727,0.4545454545454546,0.9230769230769231,0.07142857142857142,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.5957271980279376
476,2669,0.96875,0.5,Single,0.4541838924067193,0.0,0.0,0.7702448210922803,0.6666666666666667,0.25649794801641584,0.7638190954773869,0.20846297448662104,0.372,0.4690721649484536,0.32793522267206476,0.08333333333333333,0.4545454545454546,0.36363636363636365,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46055875102711585
477,902,0.8333333333333357,0.5,Together,0.3802723847401748,0.5,0.0,0.7683615819209049,0.7474747474747475,0.15321477428180574,0.06030150753768844,0.029869321717486,0.016,0.061855670103092786,0.048582995951417005,0.08333333333333333,0.5454545454545454,0.18181818181818182,0.3076923076923077,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1257189811010682
478,2546,0.8020833333333357,0.25,Single,0.17672955152022607,0.0,0.5,0.8436911487758945,0.07070707070707072,0.01573187414500684,0.020100502512562814,0.0031113876789047915,0.04,0.02577319587628866,0.0931174089068826,0.08333333333333333,0.09090909090909091,0.0,0.3076923076923077,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02629416598192276
479,4754,0.6875,0.75,Married,0.18789575592652677,0.0,0.5,0.5894538606403028,0.9191919191919192,0.02051983584131327,0.05527638190954774,0.020535158680771624,0.052000000000000005,0.030927835051546393,0.11740890688259109,0.08333333333333333,0.18181818181818182,0.0,0.3076923076923077,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.047658175842235
480,5080,0.96875,0.5,Single,0.42947040661468416,0.0,0.0,0.6139359698681748,0.12121212121212122,0.28727770177838574,0.0,0.28126944617299315,0.728,0.32989690721649484,0.5668016194331984,0.08333333333333333,0.5454545454545454,0.5454545454545454,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.514379622021364
481,4548,0.84375,0.5,Single,0.2427259406562353,0.5,0.5,0.6450094161958582,0.6666666666666667,0.01573187414500684,0.020100502512562814,0.006222775357809583,0.0,0.010309278350515464,0.06072874493927126,0.08333333333333333,0.09090909090909091,0.0,0.23076923076923078,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01972062448644207
482,9081,0.9166666666666679,0.5,Single,0.10241901721701815,0.5,0.0,0.8107344632768374,0.5858585858585859,0.0027359781121751026,0.005025125628140704,0.00373366521468575,0.016,0.005154639175257732,0.03643724696356275,0.08333333333333333,0.09090909090909091,0.09090909090909091,0.15384615384615385,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078060805258833195
483,4964,0.6041666666666679,1.0,Together,0.453902611334973,0.0,0.0,0.7052730696798495,0.9090909090909092,0.46511627906976744,0.05527638190954774,0.24393279402613566,0.3,0.0,0.0,0.08333333333333333,0.18181818181818182,1.0,0.3076923076923077,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.47329498767460965
484,10356,0.59375,1.0,Divorced,0.23925898791145536,0.5,0.5,0.24293785310734606,0.05050505050505051,0.019835841313269494,0.0,0.0012445550715619166,0.0,0.0,0.004048582995951417,0.08333333333333333,0.09090909090909091,0.0,0.23076923076923078,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.01068200493015612
485,5232,0.6770833333333357,0.5,Married,0.42046941231880264,0.0,0.5,0.7062146892655381,0.23232323232323235,0.058823529411764705,0.06030150753768844,0.04667081518357187,0.132,0.07731958762886598,0.024291497975708502,0.08333333333333333,0.36363636363636365,0.09090909090909091,0.38461538461538464,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09079704190632702
486,10562,0.47916666666666785,0.75,Married,0.4053979800094196,0.0,0.0,0.5922787193973651,0.21212121212121213,0.4240766073871409,0.1306532663316583,0.12134411947728686,0.136,0.08762886597938144,0.5708502024291499,0.08333333333333333,0.5454545454545454,0.36363636363636365,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42193919474116676
487,1008,0.84375,1.0,Together,0.26225862159192004,0.0,0.0,0.32768361581920935,0.31313131313131315,0.49794801641586867,0.08542713567839195,0.08276291225886745,0.044,0.041237113402061855,0.5020242914979757,0.08333333333333333,0.6363636363636364,0.2727272727272727,1.0,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4170090386195563
488,4368,0.8333333333333357,0.5,Married,0.2812091161232927,0.5,0.0,0.40395480225988756,0.7272727272727273,0.028727770177838577,0.035175879396984924,0.026757934038581208,0.08,0.061855670103092786,0.04048582995951417,0.08333333333333333,0.2727272727272727,0.0,0.3076923076923077,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05258833196384552
489,9360,0.8541666666666679,0.5,Married,0.21049636297032812,0.0,0.0,0.20056497175141352,0.4141414141414142,0.058823529411764705,0.010050251256281407,0.04542626011200995,0.276,0.1958762886597938,0.19433198380566802,0.08333333333333333,0.36363636363636365,0.18181818181818182,0.38461538461538464,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12736236647493837
490,2315,0.625,0.5,Divorced,0.19869797701905612,0.0,0.5,0.78436911487759,0.5555555555555556,0.006839945280437756,0.0,0.006845052893590541,0.068,0.14948453608247422,0.11740890688259109,0.08333333333333333,0.09090909090909091,0.18181818181818182,0.15384615384615385,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.03697617091207888
491,4073,0.5625,0.25,Married,0.3840009942958815,0.0,0.0,0.7080979284369118,0.0,0.5259917920656635,0.4020100502512563,0.1568139390168015,0.06,0.17525773195876287,0.2631578947368421,0.08333333333333333,0.9090909090909092,0.9090909090909092,0.5384615384615385,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49671322925225964
492,3074,0.875,1.0,Married,0.43030770840964994,0.0,0.0,0.26459510357815574,0.6666666666666667,0.8331053351573188,0.5376884422110553,0.18917237087741132,0.092,0.7371134020618556,0.13360323886639677,0.08333333333333333,0.4545454545454546,0.7272727272727273,0.3076923076923077,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7485620377978636
493,8286,0.6770833333333357,1.0,Together,0.30650478831964,0.0,0.5,0.5555555555555571,0.5555555555555556,0.06703146374829001,0.005025125628140704,0.010578718108276292,0.0,0.005154639175257732,0.020242914979757085,0.08333333333333333,0.2727272727272727,0.0,0.3076923076923077,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.047658175842235
494,6961,0.7708333333333357,0.5,Married,0.14319168977968497,1.0,0.0,0.8145009416195865,0.26262626262626265,0.0006839945280437756,0.005025125628140704,0.0031113876789047915,0.0,0.015463917525773196,0.004048582995951417,0.08333333333333333,0.09090909090909091,0.0,0.15384615384615385,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.002054231717337716
495,6605,0.4583333333333357,1.0,Divorced,0.3319967031241823,0.0,0.0,0.6487758945386073,0.8585858585858587,0.3447332421340629,0.06532663316582915,0.08151835718730553,0.032,0.0,0.10526315789473684,0.08333333333333333,0.8181818181818182,0.36363636363636365,0.46153846153846156,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.2777321281840591
496,6086,0.5729166666666679,0.5,Married,0.49409963891360087,0.0,0.0,0.6450094161958582,0.6262626262626263,0.30437756497948015,0.12562814070351758,0.4393279402613566,0.32,0.3917525773195876,0.19433198380566802,0.08333333333333333,0.5454545454545454,0.4545454545454546,0.9230769230769231,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5645028759244043
497,6349,0.90625,0.75,Divorced,0.37237689047045897,0.0,0.0,0.48587570621469034,0.7171717171717172,0.42476060191518467,0.36683417085427134,0.25762289981331676,0.312,0.24742268041237114,0.3441295546558705,0.08333333333333333,0.7272727272727273,0.36363636363636365,0.46153846153846156,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5394412489728841
